data;tipo;categoria;descricao;valor;metodo
2026-01-01;receita;Salário;Salário do mês;8500,00;transferência
2026-01-05;despesa;Educação;Curso de inglês;600,00;crédito
2026-01-05;despesa;Saúde;Plano de saúde;480,00;débito
2026-01-06;despesa;Alimentação;Mercado do mês;1400,00;crédito
2026-01-08;despesa;Moradia;Conta de luz;198,20;pix
2026-01-10;despesa;Moradia;Aluguel do apê;2200,00;transferência
2026-01-12;despesa;Assinaturas;Netflix;44,90;crédito
2026-01-12;despesa;Assinaturas;Spotify;21,90;crédito
2026-01-14;despesa;Transporte;Gasolina;240,00;débito
2026-01-15;despesa;Moradia;Internet fibra 500MB;129,90;débito
2026-01-20;despesa;Alimentação;Feira;450,00;débito
