data;mercado;produto;quantidade;unidade;valor_unitario;valor_total
2026-07-12;Pão de Açúcar;Arroz Camil 5kg;1;un;18,90;18,90
2026-07-12;Pão de Açúcar;Leite Itambé Integral 1l;6;un;4,89;29,34
2026-07-12;Pão de Açúcar;Filé de frango;0,850;kg;24,90;21,17
2026-07-12;Pão de Açúcar;Café Pilão 500g;2;un;21,80;43,60
2026-07-12;Pão de Açúcar;Queijo mussarela;0,420;kg;54,90;23,06
2026-07-12;Pão de Açúcar;Banana prata;1,250;kg;7,90;9,88
2026-07-12;Pão de Açúcar;Açúcar União 1kg;3;un;5,49;16,47
2026-07-12;Pão de Açúcar;Óleo de soja Liza 900ml;2;un;8,79;17,58
2026-07-12;Pão de Açúcar;Feijão carioca Camil 1kg;4;un;9,29;37,16
2026-07-12;Pão de Açúcar;Pão de forma Wickbold;;;;25,80
2026-07-12;Pão de Açúcar;Contrafilé;1,120;kg;62,00;69,44
2026-07-12;Pão de Açúcar;Detergente Ypê 500ml;3;un;3,29;9,87
2026-07-12;Pão de Açúcar;Sabão em pó Omo 1,6kg;1;un;24,90;24,90
2026-07-12;Pão de Açúcar;Esponja multiuso;3;un;4,71;14,13
2026-07-12;Pão de Açúcar;Creme dental Colgate 90g;2;un;6,49;12,98
2026-07-12;Pão de Açúcar;Sabonete Dove;4;un;3,58;14,32
2026-07-12;Pão de Açúcar;Ração Golden 15kg;1;un;189,90;189,90
2026-07-19;Atacadão;Arroz Camil 5kg;2;un;18,50;37,00
2026-07-19;Atacadão;Café Pilão 500g;1;un;22,50;22,55
2026-07-19;Atacadão;Detergente Ypê 500ml;5;un;3,19;15,95
2026-07-19;Atacadão;Sal Cisne 1kg;1;un;4,29;4,29
