produto;tipo;marca;categoria;unidade_base;apelidos
Arroz Camil 5kg;arroz;Camil;Alimentação;kg;ARROZ AGULH CAMIL T1 5KG|ARROZ CAMIL 5KG
Leite Itambé Integral 1l;leite;Itambé;Alimentação;l;LEITE ITAMBE INT 1L
Filé de frango;frango;;Alimentação;kg;FILE PEITO FRANGO
Café Pilão 500g;café;Pilão;Alimentação;kg;CAFE PILAO 500G
Queijo mussarela;queijo;;Alimentação;kg;QJO MUSSARELA FATIADO
Banana prata;banana;;Alimentação;kg;BANANA PRATA KG
Açúcar União 1kg;açúcar;União;Alimentação;kg;ACUCAR UNIAO 1KG
Óleo de soja Liza 900ml;óleo;Liza;Alimentação;l;OLEO SOJA LIZA 900ML
Feijão carioca Camil 1kg;feijão;Camil;Alimentação;kg;FEIJAO CARIOCA CAMIL 1KG
Pão de forma Wickbold;pão;Wickbold;Alimentação;un;PAO FORMA WICKBOLD
Contrafilé;carne;;Alimentação;kg;CONTRA FILE KG
Detergente Ypê 500ml;detergente;Ypê;Limpeza;un;DET YPE CLEAR 500ML
Sabão em pó Omo 1,6kg;sabão em pó;Omo;Limpeza;un;SABAO PO OMO 1.6KG
Esponja multiuso;esponja;;Limpeza;un;ESPONJA MULTIUSO LEVE3
Creme dental Colgate 90g;creme dental;Colgate;Higiene;un;CD COLGATE TOTAL12 90G
Sabonete Dove;sabonete;Dove;Higiene;un;SABONETE DOVE ORIGINAL
